date,latitude,longitude,depth,mag,id,place
1960,30,80,25,5.7,iscgem878455,Nepal
1960,0,130,30,6.1,iscgem878461,"Halmahera, Indonesia"
1960,20,-110,15,6.1,iscgem878462,Gulf of California
1960,-10,160,35,5.7,iscgem878493,Solomon Islands
1960,-20,-170,15,5.7,iscgem878494,Tonga
1960,-10,150,35,6.3,iscgem878513,"New Britain region, Papua New Guinea"
1960,40,20,10,5.8,iscgem878509,Macedonia
1960,-20,-170,25,5.9,iscgem878541,Tonga
1960,40,140,15,8,iscgem878564,"off the east coast of Honshu, Japan"
1960,40,140,34,5.8,iscgem878562,"off the east coast of Honshu, Japan"
1960,40,140,15,6.1,iscgem878572,"off the east coast of Honshu, Japan"
1960,-20,-170,25,5.7,iscgem878573,Tonga
1960,40,140,15,6,iscgem878584,"off the east coast of Honshu, Japan"
1960,-60,160,15,6.1,iscgem878596,Balleny Islands region
1960,40,140,15,6.2,iscgem878627,"off the east coast of Honshu, Japan"
1960,40,140,15,7,iscgem878607,"off the east coast of Honshu, Japan"
1960,40,140,25,5.9,iscgem878622,"off the east coast of Honshu, Japan"
1960,40,140,25,5.8,iscgem878623,"off the east coast of Honshu, Japan"
1960,40,140,15,6.4,iscgem878608,"off the east coast of Honshu, Japan"
1960,40,140,15,5.9,iscgem878620,"off the east coast of Honshu, Japan"
1960,-10,170,25,6.1,iscgem878656,Vanuatu
1960,-10,170,50,6,iscgem878654,Vanuatu
1960,20,-110,15,6,iscgem878660,"offshore Jalisco, Mexico"
1960,10,-80,25,6.3,iscgem878663,Panama
1960,-10,170,39,5.7,iscgem878666,Vanuatu
1960,-20,170,10,6.7,iscgem878676,Vanuatu
1960,-10,150,50,6,iscgem878681,"eastern New Guinea region, Papua New Guinea"
1960,-20,170,35,5.8,iscgem878691,southeast of the Loyalty Islands
1960,-10,170,33,5.9,iscgem878687,Vanuatu
1960,30,-110,15,6,iscgem878707,Gulf of California
1960,50,-130,15,5.8,iscgem878713,"Vancouver Island, Canada region"
1960,-60,-20,15,5.9,iscgem878748,South Sandwich Islands region
1960,-60,-20,15,6,iscgem878746,South Sandwich Islands region
1960,40,130,20,5.7,iscgem878788,"Jilin, China"
1960,20,-90,20,5.8,iscgem878790,Guatemala
1960,-30,-110,15,6,iscgem878800,Easter Island region
1960,-10,170,35,6.2,iscgem878809,Vanuatu
1960,0,-110,15,5.7,iscgem878842,east central Pacific Ocean
1960,30,50,15,5.9,iscgem878868,southern Iran
1960,-60,-30,25,5.7,iscgem878900,South Sandwich Islands region
1960,0,120,35,5.9,iscgem878932,"Sulawesi, Indonesia"
1960,0,130,35,6.2,iscgem879044,"Seram, Indonesia"
1960,10,-80,10,5.8,iscgem879051,Panama
1960,50,-160,44,5.8,iscgem879057,Alaska Peninsula
1960,50,160,60,5.5,iscgem879065,"off the east coast of the Kamchatka Peninsula, Russia"
1960,30,130,59,6.5,iscgem879081,"Ryukyu Islands, Japan"
1960,-20,70,15,6.1,iscgem879087,Mauritius - Reunion region
1960,-30,170,15,6.5,iscgem879097,"Norfolk Island, Australia region"
1960,-40,-70,25,6.2,iscgem879111,"Bio-Bio, Chile"
1960,-40,-70,25,8.1,iscgem879106,"Bio-Bio, Chile"
1960,-40,-70,25,9.6,iscgem879136,"Bio-Bio, Chile"
1960,-40,-70,25,8.6,iscgem879134,"Araucania, Chile"
1960,-40,-70,25,6.8,iscgem879128,"Bio-Bio, Chile"
1960,-40,-70,25,5.8,iscgem879126,"Araucania, Chile"
1960,-40,-70,25,7.1,iscgem879127,"Bio-Bio, Chile"
1960,-40,-70,15,5.8,iscgem879123,"offshore Bio-Bio, Chile"
1960,-40,-70,20,6.5,iscgem879149,"offshore Araucania, Chile"
1960,-40,-70,20,6.1,iscgem879185,"Golfo de Corcovado, Los Lagos, Chile"
1960,-40,-70,25,6.2,iscgem879166,"Los Lagos, Chile"
1960,-40,-70,25,6.2,iscgemsup879184,"Bio-Bio, Chile"
1960,-40,-70,25,6.4,iscgem879175,"Araucania, Chile"
1960,-40,-80,20,6.2,iscgem879167,"offshore Los Lagos, Chile"
1960,-50,-80,20,6.1,iscgem879180,"near the coast of Aisen, Chile"
1960,-40,170,15,6.2,iscgem879218,South Island of New Zealand
1960,-50,-70,15,6,iscgem879222,southern Chile-Argentina border region
1960,-40,-80,20,6.7,iscgem879232,"off the coast of Aisen, Chile"
1960,40,20,20,6.2,iscgem879257,Albania
1960,-50,-80,15,5.8,iscgem879295,"off the coast of Aisen, Chile"
1960,-40,-70,25,6,iscgem879303,"Araucania, Chile"
1960,-40,-80,20,5.9,iscgem879321,"off the coast of Los Lagos, Chile"
1960,-40,-70,25,5.9,iscgem879317,"Bio-Bio, Chile"
1960,-40,-70,25,6.3,iscgem879315,"Bio-Bio, Chile"
1960,20,-60,30,6.2,iscgem879338,"Barbuda, Leeward Islands"
1960,-40,-80,15,6,iscgem879331,"off the coast of Los Lagos, Chile"
1960,-40,-70,35,6.1,iscgem879348,"Araucania, Chile"
1960,-10,150,25,6.3,iscgem879368,"New Britain region, Papua New Guinea"
1960,-50,-70,15,6.1,iscgem879364,"Aisen, Chile"
1960,40,140,64,5.6,iscgem879387,"Hokkaido, Japan region"
1960,20,-100,50,5.6,iscgem879393,"Jalisco, Mexico"
1960,40,-120,6,5.51,ci3350693,"43km WSW of Hawthorne, NV"
1960,-50,-70,15,7.8,iscgem879416,"Aisen, Chile"
1960,40,-120,15,6,iscgem879414,offshore Northern California
1960,40,-40,15,5.7,iscgem879442,northern Mid-Atlantic Ridge
1960,-20,170,15,6.1,iscgem879457,Vanuatu
1960,40,-30,15,5.6,iscgem879462,"Azores Islands, Portugal"
1960,-20,-170,35,6.1,iscgem879468,Tonga
1960,-10,150,30,6.6,iscgem879472,D'Entrecasteaux Islands region
1960,-10,150,30,6.6,iscgem879475,D'Entrecasteaux Islands region
1960,-40,-100,15,6.2,iscgem879487,southeast of Easter Island
1960,-40,-80,15,5.9,iscgem879499,"off the coast of Aisen, Chile"
1960,-10,150,15,5.8,iscgem879511,D'Entrecasteaux Islands region
1960,-30,-180,15,5.9,iscgem879524,Kermadec Islands region
1960,40,140,45,5.8,iscgem879523,"near the east coast of Honshu, Japan"
1960,0,130,20,6.1,iscgem879526,"near the north coast of Papua, Indonesia"
1960,-30,-180,15,6.2,iscgem879527,south of the Kermadec Islands
1960,50,-170,34,5.9,iscgem879548,"Andreanof Islands, Aleutian Islands, Alaska"
1960,-40,-70,25,7,iscgem879577,"Araucania, Chile"
1960,-40,-70,25,6.9,iscgem879581,"Araucania, Chile"
1960,-60,-20,15,5.8,iscgem879596,east of the South Sandwich Islands
1960,0,-110,15,5.8,iscgem879590,central East Pacific Rise
1960,-30,-180,35,6.4,iscgem879627,"Kermadec Islands, New Zealand"
1960,-30,-180,35,5.7,iscgem879621,"Kermadec Islands, New Zealand"
1960,-30,-180,15,6,iscgemsup879646,south of the Kermadec Islands
1960,-40,-70,25,6.1,iscgem879663,"Isla Chiloe, Los Lagos, Chile"
1960,-30,-180,35,5.9,iscgem879664,"Kermadec Islands, New Zealand"
1960,60,170,25,5.6,iscgem879682,"Komandorskiye Ostrova, Russia region"
1960,-60,-30,80,5.8,iscgem879694,South Sandwich Islands region
1960,-50,-70,15,5.6,iscgem879692,"near the coast of Aisen, Chile"
1960,50,-180,15,6.1,iscgem879701,"Andreanof Islands, Aleutian Islands, Alaska"
1960,50,-130,15,5.8,iscgem879713,"Haida Gwaii Region, Canada"
1960,50,-130,15,6.5,iscgem879706,"Haida Gwaii Region, Canada"
1960,-40,-70,20,5.8,iscgem879719,"offshore Araucania, Chile"
1960,30,130,60,5.5,iscgem879741,"Kyushu, Japan"
1960,30,130,15,5.8,iscgem879748,"southwestern Ryukyu Islands, Japan"
1960,0,100,30,6.3,iscgem879758,"Nias region, Indonesia"
1960,-20,-170,25,5.8,iscgem879774,Samoa Islands region
1960,40,20,15,5.6,iscgem879788,Greece
1960,-50,0,10,6.2,iscgem879785,Bouvet Island region
1960,0,130,60,6,iscgem879799,"Kepulauan Talaud, Indonesia"
1960,40,70,15,5.7,iscgem879823,"Hindu Kush region, Afghanistan"
1960,0,150,35,6,iscgem879830,"New Britain region, Papua New Guinea"
1960,-20,170,65,6,iscgem879858,Vanuatu
1960,50,160,27,5.9,iscgem879855,east of the Kuril Islands
1960,60,160,15,5.8,iscgem879892,"Komandorskiye Ostrova, Russia region"
1960,60,160,20,6.5,iscgem879899,"near the east coast of the Kamchatka Peninsula, Russia"
1960,-40,-80,20,6.1,iscgem879912,"off the coast of Aisen, Chile"
1960,40,140,53,6.8,iscgem879935,"near the east coast of Honshu, Japan"
1960,-20,170,15,6,iscgem879925,Vanuatu
1960,30,70,15,5.7,iscgem879930,central Afghanistan
1960,30,90,15,5.6,iscgem879928,"Assam, India"
1960,-10,150,35,5.9,iscgem879946,"New Britain region, Papua New Guinea"
1960,-40,-80,20,5.8,iscgem879949,"off the coast of Aisen, Chile"
1960,-10,150,25,6.7,iscgem879944,"New Britain region, Papua New Guinea"
1960,30,50,15,5.7,iscgem879954,southern Iran
1960,-30,-180,25,5.8,iscgem879971,Kermadec Islands region
1960,50,180,19,6.5,iscgem879987,"Rat Islands, Aleutian Islands, Alaska"
1960,50,180,15,5.7,iscgem879999,"Rat Islands, Aleutian Islands, Alaska"
1960,40,-130,10,6.2,iscgem880030,off the coast of Northern California
1960,-20,-180,75,6.2,iscgem880032,south of the Fiji Islands
1960,-10,170,35,5.6,iscgem880034,Santa Cruz Islands
1960,40,140,30,5.7,iscgem880057,"near the east coast of Honshu, Japan"
1960,40,140,53,5.8,iscgem880061,"near the east coast of Honshu, Japan"
1960,-40,-70,25,6.7,iscgem880062,"offshore Los Lagos, Chile"
1960,-10,70,15,5.7,iscgem880074,Mid-Indian Ridge
1960,-20,-10,15,5.7,iscgem880086,southern Mid-Atlantic Ridge
1960,-40,-20,15,6.2,iscgem880114,Tristan da Cunha region
1960,0,-30,15,5.7,iscgem880141,central Mid-Atlantic Ridge
1960,-10,-180,30,6.1,iscgem880143,Samoa Islands region
1960,30,60,25,5.8,iscgem880138,southeastern Iran
1960,-20,-170,45,5.9,iscgem880146,Tonga
1960,60,160,15,6,iscgem880144,"near the east coast of the Kamchatka Peninsula, Russia"
1960,50,-170,29,5.9,iscgem880159,"Fox Islands, Aleutian Islands, Alaska"
1960,-20,170,30,6.1,iscgem880210,Vanuatu
1960,-20,-180,15,5.7,iscgem880217,Fiji region
1960,60,-150,22,6,iscgem880215,"Kodiak Island region, Alaska"
1960,-20,170,30,6.1,iscgem880211,Vanuatu
1960,-30,-180,35,5.6,iscgem880207,Kermadec Islands region
1960,-20,-180,15,5.7,iscgem880218,Fiji region
1960,50,-170,35,5.9,iscgem880229,"Fox Islands, Aleutian Islands, Alaska"
1960,30,100,20,6,iscgem880223,Xizang-Yunnan border region
1960,-10,150,423,6.4,iscgem880236,"Bougainville region, Papua New Guinea"
1960,40,150,43,6.2,iscgem880246,Kuril Islands
1960,-40,-20,15,5.8,iscgem880272,Tristan da Cunha region
1960,30,130,45,5.8,iscgem880311,"Ryukyu Islands, Japan"
1960,20,120,35,5.6,iscgem880323,"Luzon, Philippines"
1960,-20,-170,25,5.7,iscgem880334,Tonga
1960,-40,-110,15,5.9,iscgem880327,southern East Pacific Rise
1960,20,-70,15,5.8,iscgem880325,Dominican Republic
1960,-20,-170,20,5.9,iscgem880350,Tonga
1960,50,160,60,5.7,iscgem880345,Kuril Islands
1960,50,160,60,6,iscgem880346,Kuril Islands
1960,10,-80,15,6.3,iscgem880362,near the west coast of Colombia
1960,20,120,35,5.9,iscgem880356,"Luzon, Philippines"
1960,0,30,15,6.3,iscgem880380,Burundi region
1960,0,30,15,5.9,iscgem880378,Burundi region
1960,0,30,14,6.5,iscgem880379,Burundi region
1960,-20,-170,25,5.7,iscgem880392,Tonga region
1960,30,100,15,5.6,iscgem880423,"southern Qinghai, China"
1960,20,140,420,6.6,iscgem880433,"Maug Islands region, Northern Mariana Islands"
1960,50,-130,15,5.6,iscgem880439,"Vancouver Island, Canada region"
1960,50,-170,35,6,iscgem880450,"Andreanof Islands, Aleutian Islands, Alaska"
1960,-40,-90,15,6,iscgem880456,West Chile Rise
1960,-10,100,30,5.8,iscgem880467,"southern Sumatra, Indonesia"
1960,-10,160,35,5.9,iscgem880473,Solomon Islands
1960,50,110,15,5.7,iscgem880479,"Lake Baykal region, Russia"
1960,60,-30,15,5.7,iscgem880482,Reykjanes Ridge
1960,-10,130,35,6.7,iscgem880488,"Kepulauan Tanimbar, Indonesia"
1960,60,-30,15,5.6,iscgem880485,Reykjanes Ridge
1960,40,130,608,6.8,iscgem880492,North Korea
1960,10,90,61,5.9,iscgem880495,"Nicobar Islands, India region"
1960,50,160,36,6.4,iscgem880524,"near the east coast of the Kamchatka Peninsula, Russia"
1960,60,-40,20,5.7,iscgem880536,Reykjanes Ridge
1960,50,-170,36,6.5,iscgem880535,"Andreanof Islands, Aleutian Islands, Alaska"
1960,-40,-70,25,5.8,iscgem880534,"Araucania, Chile"
1960,10,-90,35,5.7,iscgem880565,"offshore Chiapas, Mexico"
1960,-10,160,15,6,iscgem880585,Santa Cruz Islands region
1960,-10,160,65,6.3,iscgem880595,Solomon Islands
1960,30,140,25,6.1,iscgem880645,"off the east coast of Honshu, Japan"
1960,70,-10,15,5.9,iscgem880638,Jan Mayen Island region
1960,-20,-170,35,5.7,iscgem880649,Tonga
1960,-20,-70,35,6.2,iscgem880659,"Antofagasta, Chile"
1960,-10,-10,15,5.7,iscgem880669,Ascension Island region
1960,-40,-80,20,7.4,iscgem880670,"off the coast of Araucania, Chile"
1960,-10,160,15,6.3,iscgem880682,Santa Cruz Islands region
1960,40,20,20,6,iscgem880700,Greece-Albania border region
1960,-30,-180,25,6.3,iscgem880703,Kermadec Islands region
1960,50,-170,41,5.9,iscgem880707,"Fox Islands, Aleutian Islands, Alaska"
1960,50,160,34,6.2,iscgem880702,"near the east coast of the Kamchatka Peninsula, Russia"
1960,-20,-70,35,6.2,iscgem880731,"Antofagasta, Chile"
1960,30,100,25,6.3,iscgem880729,"western Sichuan, China"
1960,-60,-30,15,6.4,iscgem880728,South Sandwich Islands region
1960,40,20,25,5.6,iscgem880743,Greece
1960,50,-170,22,6.8,iscgem880759,"Fox Islands, Aleutian Islands, Alaska"
1960,-10,-80,15,7.6,iscgem880820,near the coast of northern Peru
1960,-40,-70,20,6.2,iscgem880832,"offshore Los Lagos, Chile"
1960,-20,-170,15,6,iscgem880828,Tonga region
1960,-40,50,15,6.1,iscgem880830,Southwest Indian Ridge
1960,-20,-180,25,6.6,iscgem880837,south of the Fiji Islands
1960,-20,-180,45,5.9,iscgem880840,south of the Fiji Islands
1960,-20,-180,30,7.2,iscgem880846,south of the Fiji Islands
1960,0,150,65,6.1,iscgem880845,"New Ireland region, Papua New Guinea"
1960,-40,-80,20,6,iscgem880884,"off the coast of Aisen, Chile"
1960,50,-130,20,6.2,iscgem880899,"Vancouver Island, Canada region"
1960,-20,-70,35,7.3,iscgem880905,"Antofagasta, Chile"
1960,40,100,20,6.8,iscgem880912,central Mongolia
1960,40,100,20,5.7,iscgem880930,central Mongolia
1960,-20,-70,50,6.1,iscgem880939,"Tarapaca, Chile"
1960,10,-80,35,6.2,iscgem880940,Panama-Costa Rica border region
1960,-20,170,65,6.1,iscgem880976,Vanuatu
1960,40,80,15,5.7,iscgem880974,"southern Xinjiang, China"
1960,30,140,15,6.1,iscgem880986,"Bonin Islands, Japan region"
1960,-50,160,15,6.8,iscgem880984,north of Macquarie Island
1960,-10,170,25,6,iscgem880988,Santa Cruz Islands
1960,0,130,65,6.3,iscgem880993,Molucca Sea
1960,10,130,35,5.8,iscgem881019,"Mindanao, Philippines"
1960,10,90,15,5.7,iscgem881043,"Nicobar Islands, India region"
1960,-30,-180,15,5.7,iscgem881045,Kermadec Islands region
1960,40,-130,20,5.9,iscgem881080,offshore Northern California
1960,-40,-80,25,6.3,iscgem881092,"off the coast of Aisen, Chile"
1960,-40,-80,20,6,iscgem881106,"off the coast of Aisen, Chile"
1961,50,-180,32,6.5,iscgem875902,"Andreanof Islands, Aleutian Islands, Alaska"
1961,-20,170,35,6.6,iscgem875906,southeast of the Loyalty Islands
1961,-20,170,35,6.6,iscgem875905,southeast of the Loyalty Islands
1961,50,160,59,6.6,iscgem875939,Kuril Islands
1961,50,-170,20,6.1,iscgem875942,"Fox Islands, Aleutian Islands, Alaska"
1961,50,-160,22,6,iscgem875956,"Unimak Island region, Alaska"
1961,40,140,30,6.2,iscgem875972,"off the east coast of Honshu, Japan"
1961,40,140,30,7.2,iscgem875966,"near the east coast of Honshu, Japan"
1961,40,140,30,6.7,iscgem875974,"near the east coast of Honshu, Japan"
1961,40,140,30,6.3,iscgem875968,"near the east coast of Honshu, Japan"
1961,40,140,30,7,iscgem875970,"near the east coast of Honshu, Japan"
1961,-20,170,20,5.8,iscgem875985,southeast of the Loyalty Islands
1961,50,160,55,5.9,iscgem875988,Kuril Islands
1961,60,-150,20,6,iscgem875994,"Kodiak Island region, Alaska"
1961,-10,170,15,6.8,iscgem876003,Santa Cruz Islands
1961,-20,170,35,5.6,iscgem876018,Vanuatu
1961,-20,170,35,6.4,iscgem876017,southeast of the Loyalty Islands
1961,-20,170,15,6.1,iscgem876036,southeast of the Loyalty Islands
1961,40,-120,6,5.05,ci3347759,"23km SSW of Little Lake, CA"
1961,60,-150,29,6.1,iscgem876047,south of Alaska
1961,40,-120,6,5.1,ci10086626,"13km NNW of Dixon Lane-Meadow Creek, CA"
1961,40,-120,6,5.3,ci10086622,"47km NNE of Dixon Lane-Meadow Creek, CA"
1961,20,120,35,6.1,iscgem876061,Taiwan region
1961,10,-80,35,5.8,iscgem876065,Panama-Costa Rica border region
1961,-40,80,15,5.9,iscgem876066,Mid-Indian Ridge
1961,-10,160,45,6.5,iscgem17289975,"Bougainville region, Papua New Guinea"
1961,-30,-180,55,6.1,iscgem876086,Kermadec Islands region
1961,-30,-180,59,6.1,iscgem17289997,Kermadec Islands region
1961,40,150,34,6.3,iscgem876104,Kuril Islands
1961,40,150,38,6.9,iscgem876101,Kuril Islands
1961,40,150,32,5.9,iscgem876113,Kuril Islands
1961,-20,-170,25,6.1,iscgem876109,Tonga
1961,40,150,35,5.6,iscgem876116,east of the Kuril Islands
1961,40,150,46,6,iscgem876120,east of the Kuril Islands
1961,40,150,34,6.1,iscgem876125,Kuril Islands
1961,40,150,32,5.8,iscgem876130,Kuril Islands
1961,0,-20,10,5.6,iscgem876144,north of Ascension Island
1961,-30,-180,60,5.8,iscgem876159,Kermadec Islands region
1961,40,140,15,6.2,iscgem876162,"off the east coast of Honshu, Japan"
1961,40,30,35,5.4,iscgemsup876166,"Dodecanese Islands, Greece"
1961,-20,-180,35,5.6,iscgem876173,Tonga
1961,30,130,35,7.5,iscgem876175,"Kyushu, Japan"
1961,-30,-110,15,6,iscgem876174,southern East Pacific Rise
1961,-20,170,35,5.8,iscgem876195,southeast of the Loyalty Islands
1961,-10,160,46,5.7,iscgem876205,Solomon Islands
1961,-30,-180,30,7,iscgem876217,Kermadec Islands region
1961,-40,80,15,6.1,iscgem876218,Mid-Indian Ridge
1961,10,-40,15,5.8,iscgem876228,northern Mid-Atlantic Ridge
1961,50,150,55,6.1,iscgem876232,Kuril Islands
1961,10,40,15,6.2,iscgem876234,"Golfe de Tadjoura, Djibouti"
1961,-30,-180,30,5.8,iscgem876235,Kermadec Islands region
1961,20,-110,25,5.9,iscgem876237,"off the coast of Jalisco, Mexico"
1961,0,150,30,6.1,iscgem876247,"New Ireland region, Papua New Guinea"
1961,-10,120,45,6.5,iscgem17290149,"Flores region, Indonesia"
1961,-10,120,35,6,iscgem876257,"Flores region, Indonesia"
1961,-20,-180,35,5.9,iscgem876265,Tonga region
1961,-20,-180,20,5.7,iscgem876263,Tonga region
1961,-50,160,15,6.7,iscgem17290159,"Auckland Islands, New Zealand region"
1961,-20,170,15,5.9,iscgem876282,Vanuatu
1961,-20,-180,25,6.4,iscgem876294,south of Tonga
1961,10,-90,55,5.9,iscgem876290,near the coast of Nicaragua
1961,-20,170,35,5.6,iscgem876298,southeast of the Loyalty Islands
1961,40,140,35,5.9,iscgem876306,"near the east coast of Honshu, Japan"
1961,50,-180,45,6.1,iscgem17290186,"Andreanof Islands, Aleutian Islands, Alaska"
1961,-20,-170,20,5.9,iscgem876327,Tonga
1961,40,80,20,6.8,iscgem876332,"southern Xinjiang, China"
1961,40,80,20,6.3,iscgem17290212,"southern Xinjiang, China"
1961,30,60,20,5.6,iscgem876358,southern Iran
1961,40,80,25,5.8,iscgem876351,"southern Xinjiang, China"
1961,40,70,30,5.7,iscgem876367,Kyrgyzstan
1961,60,160,20,5.7,iscgem876366,"near the east coast of the Kamchatka Peninsula, Russia"
1961,-40,-70,25,6.2,iscgem876371,"Araucania, Chile"
1961,40,-120,12,5.9,iscgem876374,Central California
1961,20,120,35,6.9,iscgem876378,Taiwan region
1961,10,-90,65,6,iscgem876400,El Salvador
1961,40,80,35,7,iscgem17290245,"southern Xinjiang, China"
1961,40,150,39,5.9,iscgem876433,east of the Kuril Islands
1961,40,150,36,5.6,iscgemsup876434,east of the Kuril Islands
1961,40,150,53,5.8,iscgem876431,Kuril Islands
1961,-20,-170,25,5.8,iscgem876439,Tonga
1961,50,150,35,6,iscgem876443,Kuril Islands
1961,40,150,32,6.7,iscgem876452,east of the Kuril Islands
1961,30,130,15,6,iscgem876451,"southeast of the Ryukyu Islands, Japan"
1961,40,150,33,6,iscgem876455,east of the Kuril Islands
1961,-30,-180,35,5.8,iscgem876462,south of the Kermadec Islands
1961,40,150,33,5.9,iscgem876460,east of the Kuril Islands
1961,40,150,34,5.6,iscgem876469,east of the Kuril Islands
1961,40,150,38,6,iscgem876467,east of the Kuril Islands
1961,70,-10,15,5.7,iscgem876479,Jan Mayen Island region
1961,40,-130,10,5.9,iscgem876478,off the coast of Northern California
1961,40,150,41,5.9,iscgem876486,east of the Kuril Islands
1961,50,-30,15,5.7,iscgem876484,northern Mid-Atlantic Ridge
1961,-20,-170,15,5.9,iscgem876487,Tonga
1961,-30,-180,30,6.3,iscgem17290296,Kermadec Islands region
1961,-30,-180,30,5.9,iscgem876522,Kermadec Islands region
1961,-20,170,30,5.7,iscgem876530,Vanuatu
1961,0,-20,15,5.8,iscgem876528,north of Ascension Island
1961,40,130,15,5.6,iscgem876539,"western Honshu, Japan"
1961,-10,150,60,6.2,iscgem17290310,"Bougainville region, Papua New Guinea"
1961,-20,-70,35,5.8,iscgem876545,"Antofagasta, Chile"
1961,-40,-70,25,6.1,iscgem876557,"Bio-Bio, Chile"
1961,-30,-180,30,5.7,iscgem876570,Kermadec Islands region
1961,30,130,26,6,iscgem876584,"Kyushu, Japan"
1961,-30,-180,20,5.7,iscgem876583,Kermadec Islands region
1961,50,170,30,6.1,iscgem17290357,"Near Islands, Aleutian Islands, Alaska"
1961,20,120,35,5.9,iscgem876599,"southwestern Ryukyu Islands, Japan"
1961,-20,-170,27,6,iscgem876614,Tonga
1961,-20,-180,70,6.1,iscgem876615,south of the Fiji Islands
1961,40,30,35,6.4,iscgem17290377,"Dodecanese Islands, Greece"
1961,10,-90,102,6.2,iscgem876622,near the coast of Nicaragua
1961,-10,150,50,6,iscgem876669,"New Britain region, Papua New Guinea"
1961,30,-110,15,6,iscgem876667,Gulf of California
1961,10,40,25,6.2,iscgem876677,Ethiopia
1961,10,40,20,6,iscgem876687,Ethiopia
1961,10,40,15,5.6,iscgem876691,Ethiopia
1961,10,40,20,5.9,iscgem876689,Ethiopia
1961,60,160,25,5.9,iscgem876698,"Komandorskiye Ostrova, Russia region"
1961,10,40,20,5.4,iscgem876704,Ethiopia
1961,30,80,15,6.2,iscgem876710,western Xizang
1961,-10,-10,15,5.8,iscgem876722,Ascension Island region
1961,10,-100,15,5.8,iscgem876734,northern East Pacific Rise
1961,-20,-110,15,5.9,iscgem876736,Easter Island region
1961,30,50,15,5.7,iscgem876749,southern Iran
1961,20,100,15,5.6,iscgem876754,Myanmar-China border region
1961,30,50,15,6.4,iscgem876738,southern Iran
1961,30,50,15,5.6,iscgem876751,southern Iran
1961,20,110,35,5.7,iscgem17290444,Vietnam
1961,10,40,20,5.7,iscgem876777,Ethiopia
1961,50,150,31,5.7,iscgem876783,Kuril Islands
1961,-40,-80,15,5.8,iscgem876786,"off the coast of Los Lagos, Chile"
1961,40,140,35,6,iscgem876816,"off the east coast of Honshu, Japan"
1961,10,120,25,6,iscgem17290472,"Mindoro, Philippines"
1961,40,140,25,5.7,iscgem876812,"off the east coast of Honshu, Japan"
1961,10,40,20,5.6,iscgem876820,Gulf of Aden
1961,40,-130,15,5.9,iscgem876846,off the coast of Oregon
1961,0,100,20,5.7,iscgem876854,"northern Sumatra, Indonesia"
1961,20,140,15,5.8,iscgem876863,Mariana Islands region
1961,50,170,25,5.8,iscgem876871,"Near Islands, Aleutian Islands, Alaska"
1961,30,100,15,6.1,iscgem876873,"Yunnan, China"
1961,-10,170,15,6,iscgem876883,Vanuatu
