date,latitude,longitude
20160414,50,158
20160414,-2,139
20160414,-6,154
20160414,-6,154
20160414,-54,-135
20160414,-50,123
20160415,-6,154
20160415,-59,-26
20160415,2,126
20160415,-35,-109
20160415,-18,-173
20160415,26,122
20160415,19,121
20160415,-57,-25
20160415,-57,-25
20160415,-21,-179
20160415,-57,-25
20160415,12,141
20160415,-20,-71
20160415,45,149
20160415,30,50
20160416,-55,-129
20160416,-47,166
20160416,-19,-176
20160416,-57,-27
20160416,-29,-112
20160416,2,126
20160416,-57,-151
20160416,27,-44
20160417,-31,-178
20160417,-21,-177
20160417,65,-17
20160417,-6,151
20160417,-57,-150
20160418,-11,166
20160418,31,142
20160418,-5,134
20160419,16,120
20160419,65,-18
20160419,3,96
20160419,-6,151
20160419,-4,100
20160419,-7,155
20160419,-57,-25
20160419,-20,-175
20160420,28,86
20160420,43,146
20160420,-57,-150
20160420,-38,178
20160420,7,95
20160420,16,-62
20160420,37,142
20160421,-6,102
20160421,2,127
20160422,51,-131
20160422,24,95
20160422,11,126
20160422,19,146
20160422,2,127
20160422,31,142
20160422,2,127
20160422,12,126
20160423,2,127
20160423,51,-130
20160424,-7,129
20160424,-7,156
20160424,-7,156
20160424,-54,-146
20160425,-7,156
20160425,-7,155
20160425,-22,171
20160425,-56,147
20160426,-26,-180
20160426,16,145
20160426,-4,135
20160426,-56,147
20160427,37,142
20160427,-6,131
20160427,-57,-151
20160427,-57,147
20160427,24,-109
20160427,65,-17
20160428,-7,156
20160428,37,3
20160429,7,-82
20160429,-18,-179
20160430,-1,-21
20160430,55,-35
20160430,-57,-151
20160430,-56,-27
20160430,38,144
20160501,-60,-27
20160502,42,19
20160502,-57,-25
20160502,9,122
20160502,-21,-178
20160502,28,52
20160502,65,-18
20160503,-20,-179
20160503,-57,-151
20160503,10,126
20160504,-56,147
20160504,10,126
20160505,-18,-179
20160505,-20,-179
20160505,14,146
20160505,-4,144
20160505,14,121
20160506,-25,178
20160507,-10,34
20160507,25,123
20160507,40,-126
20160507,29,52
20160507,7,60
20160507,2,126
20160508,-57,-151
20160509,-4,-104
20160509,6,60
20160509,51,-130
20160509,-17,169
20160510,45,-114
20160510,0,124
20160510,-7,151
20160511,29,131
20160511,-57,-151
20160512,15,-45
20160512,31,142
20160512,65,-18
20160513,-43,171
20160513,31,142
20160513,-4,151
20160513,55,163
20160513,-57,-150
20160514,-49,165
20160514,-6,147
20160515,5,-83
20160515,24,122
20160515,-36,-104
20160516,6,-83
20160516,44,145
20160516,-55,-133
20160516,-62,161
20160517,65,-18
20160517,3,96
20160517,-54,-134
20160518,-6,68
20160518,-16,-173
20160518,15,120
20160518,29,52
20160519,-22,-69
20160520,40,77
20160520,-4,154
20160521,77,8
20160522,15,-93
20160522,-6,134
20160522,-17,-14
20160522,-20,66
20160522,-5,146
20160523,-6,147
20160523,-28,-178
20160525,31,131
20160526,27,144
20160526,29,103
20160526,49,142
20160527,-26,-12
20160527,-5,103
20160527,0,120
20160527,-3,-80
20160527,-5,152
20160528,-18,168
20160528,14,121
20160528,-22,-63
20160528,-6,132
20160529,14,121
20160529,30,142
20160530,-16,-14
20160530,-35,-106
20160530,29,142
20160530,56,114
20160530,52,180
20160531,-6,145
20160531,73,6
20160531,15,147
20160601,73,6
20160601,5,120
20160601,-23,-71
20160601,6,127
20160601,-6,154
20160602,-5,102
20160602,15,-91
20160603,-6,146
20160603,18,147
20160604,6,125
20160604,-6,146
20160604,19,121
20160605,73,6
20160605,-29,61
20160605,-56,-27
20160605,-17,169
20160605,1,126
20160605,-21,170
20160606,27,56
20160606,41,49
20160606,-19,-175
20160607,-21,168
20160607,10,122
20160607,-55,-137
20160607,-21,173
20160607,1,97
20160607,-22,-179
20160608,34,25
20160608,40,-125
20160608,-21,-178
20160608,-41,-85
20160609,-24,-116
20160609,2,126
20160610,2,-97
20160610,-19,-174
20160610,49,156
20160610,-53,27
20160610,-53,27
20160610,-17,-14
20160610,-21,170
20160610,-21,170
20160610,-15,-174
20160610,57,-169
20160612,8,-83
20160613,57,-169
20160613,5,-83
20160613,-7,128
20160613,57,-169
20160614,15,147
20160614,-12,167
20160614,-49,-8
20160614,-21,170
20160614,-4,-77
20160614,57,-169
20160615,57,-169
20160615,-5,152
20160615,-21,170
20160615,-21,170
20160616,-33,-67
20160616,-21,170
20160616,-2,145
20160616,-22,-71
20160616,-6,105
20160617,14,125
20160617,52,-169
20160617,52,-169
20160618,-31,-178
20160618,11,-63
20160618,33,83
20160618,0,125
20160619,-22,-176
20160619,-26,-176
20160619,-8,128
20160619,5,-83
20160619,-22,90
20160620,8,-72
20160620,10,126
20160620,28,105
20160806,13,-88
20160807,-3,136
20160807,-2,119
20160808,0,-17
20160808,-21,172
20160808,11,126
20160809,10,58
20160810,14,121
20160810,-23,-67
20160810,-66,-180
20160811,13,92
20160812,-24,-67
20160812,19,-106
20160812,53,-32
20160812,23,121
20160812,-3,149
20160812,-6,147
20160812,57,163
20160812,53,-32
20160812,53,-32
20160812,-55,-30
20160812,-11,162
20160812,-17,-15
20160812,-19,169
20160812,-6,151
20160813,-11,166
20160813,-4,-12
20160813,-18,177
20160813,40,143
20160814,-56,-28
20160814,-55,-28
20160814,-38,180
20160814,-32,-71
20160814,40,144
20160815,40,142
20160815,1,126
20160815,-11,164
20160815,8,-103
20160816,-11,164
20160816,8,-103
20160817,-57,-26
20160817,3,129
20160818,-11,164
20160818,-9,159
20160818,-8,-13
20160818,8,-103
20160818,-17,168
20160818,53,159
20160818,-16,168
20160818,-53,159
20160819,-16,168
20160819,-16,-179
20160819,-16,168
20160819,42,143
20160819,-23,-13
20160819,40,144
20160819,-31,-178
20160819,-9,159
20160819,40,143
20160819,5,-76
20160819,-5,147
20160819,-17,-14
20160819,40,144
20160819,44,86
20160819,-5,134
20160819,19,-107
20160819,-29,-4
20160819,40,143
20160820,-18,-178
20160820,3,-77
20160820,-37,177
20160820,1,-26
20160820,-10,23
20160820,-23,-67
20160820,40,143
20160820,6,120
20160820,2,126
20160820,-37,177
20160820,-40,-16
20160820,31,142
20160820,38,142
20160821,-20,-174
20160821,50,-176
20160821,35,73
20160821,-5,153
20160821,-7,123
20160821,17,146
20160821,17,146
20160821,-7,155
20160822,-38,-94
20160822,-56,-27
20160822,-9,119
20160822,17,146
20160822,0,124
20160822,-17,-72
20160822,24,99
20160823,13,-91
20160823,5,126
20160823,-2,133
20160823,0,125
20160823,-60,-151
20160824,-28,-71
20160824,10,126
20160824,-20,-69
20160824,-1,99
20160824,50,-130
20160825,28,57
20160826,0,97
20160827,-34,-73
20160827,-29,-71
20160827,-44,-78
20160828,-41,81
20160828,51,-173
20160828,-24,179
20160828,-7,152
20160828,-20,-178
20160829,-7,129
20160829,7,-83
20160829,-52,17
20160830,7,-73
20160830,13,146
20160831,11,-86
20160831,8,-40
20160831,13,145
20160831,13,146
20160831,53,-163
20160831,13,145
20160901,13,146
20160901,-45,-73
20160901,34,142
20160901,-2,141
20160901,-72,-126
20160901,19,146
20160901,-15,167
20160901,-26,-12
20160901,-1,122
20160901,14,-93
20160901,-6,130
20160901,-22,-176
20160901,-10,113
20160901,-6,151
20160901,-4,152
20160901,2,127
20160901,-18,-179
20160901,-7,156
20160901,-36,-74
20160901,-36,-74
20160902,-3,-81
20160902,-36,-74
20160902,54,162
20160902,2,126
20160902,-55,-28
20160902,-36,-74
20160902,-5,155
20160902,-20,168
20160902,-6,150
20160903,18,-99
20160903,11,-87
20160903,4,127
20160903,-9,-79
20160903,-22,-178
20160903,50,-173
20160903,-32,-178
20160903,2,90
20160903,7,-73
20160903,40,52
20160904,-18,-178
20160904,13,146
20160904,24,122
20160904,1,125
20160904,53,-169
20160905,-18,-69
20160905,-21,-71
20160905,54,162
20160905,2,127
20160905,-48,-87
20160905,49,-128
20160905,6,127
20160905,36,143
20160906,-1,-78
20160906,51,178
20160906,36,27
20160906,1,126
20160907,-10,-79
20160907,-18,177
20160907,-22,-69
20160907,0,122
20160907,2,126
20160908,-5,153
20160908,-15,-173
20160908,-5,153
20160909,-23,171
20160909,-15,-173
20160909,-15,-173
20160909,-15,-173
20160910,-39,78
20160910,-5,153
20160910,-5,153
20160910,-2,139
20160910,27,109
20160910,-5,153
20160910,-15,-173
20160910,-11,162
20160911,-5,152
20160911,-5,152
20160912,-7,133
20160912,-29,-72
20160912,-16,-173
20160912,-11,-78
20160913,-4,103
20160914,-18,-179
20160914,-6,147
20160914,-30,-179
20160914,-23,-176
20160915,-5,153
20160915,-6,148
20160915,-17,-177
20160915,-5,153
20160916,-6,131
20160916,-3,128
20160916,-6,153
20160917,-5,153
20160917,13,-88
20160917,-15,-173
20160917,13,-90
20160917,23,143
20160917,-9,-109
20160917,14,93
20160918,-6,153
20160918,-41,-89
20160920,-14,66
20160920,-7,104
20160920,2,127
20160920,5,125
20160921,-19,-174
20160921,37,144
20160921,-5,153
20160921,-21,-69
20160921,-15,-173
20160921,-7,129
20160922,-61,-36
20160922,40,106
20160922,35,32
20160922,-4,152
20160922,39,144
20160922,35,27
20160922,35,27
20160922,11,-62
20160923,35,27
20160923,25,129
20160923,-16,-179
20160923,-35,180
20160923,30,143
20160923,-17,67
20160923,2,99
20160923,24,122
20160923,-6,102
20160923,24,122
20160924,-62,161
20160924,24,122
20160924,24,122
20160924,29,82
20160924,-6,150
20160924,-15,-71
20160924,14,93
20160924,-18,-178
20160924,-6,155
20160924,-31,-178
20160924,-12,166
20160924,52,176
20160924,46,142
20160924,0,124
20160924,-42,173
20160924,52,-175
20160925,40,-127
20160925,-7,155
20160925,52,-131
20160926,28,84
20160926,28,86
20160926,28,85
20160926,28,85
20160927,28,85
20160927,28,86
20160927,-4,143
20160927,24,123
20160928,28,86
20160928,14,145
20160928,28,87
20160928,28,85
20160928,28,86
20160928,28,85
20160928,28,86
20160929,28,86
20160929,28,86
20160929,28,86
20160929,3,128
20160929,28,86
20160929,33,140
20160930,28,85
20160930,28,85
20160930,-20,-178
20161001,-11,120
20161001,28,86
20161001,28,86
20161001,-8,-80
20161001,27,88
20161001,-2,-80
20161002,17,-95
20161002,6,152
20161003,-21,-179
20161003,12,-89
20161004,40,143
20161004,-31,-177
20161005,26,128
20161005,-60,-27
20161005,-5,152
20161005,-5,152
20161006,-9,113
20161006,-5,152
20161006,11,92
20161007,-22,171
20161008,-6,151
20161008,32,140
20161008,34,26
20161008,-6,152
20161009,-6,152
20161009,-6,152
20161010,9,-40
20161010,-6,152
20161011,-6,152
20161012,38,141
20161012,-57,-27
20161012,-61,154
20161012,-45,169
20161012,2,126
20161013,-6,152
20161013,-6,132
20161013,-19,169
20161013,-5,152
20161013,-15,67
20161013,35,58
20161014,-6,152
20161015,-6,152
20161015,-5,152
20161015,-15,67
20161016,-15,67
20161016,-5,152
20161016,-5,152
20161016,-6,152
20161016,-6,152
20161017,-2,153
20161017,-5,152
20161017,-5,152
20161018,-14,167
20161018,-6,152
20161018,-6,153
20161018,-26,178
20161019,-6,150
20161020,-7,155
20161020,-19,-173
20161020,-8,155
20161020,-5,152
20161020,-7,155
20161020,-7,155
20161021,-8,155
20161021,-7,154
20161021,-7,155
20161022,12,142
20161023,-5,153
20161023,2,98
20161023,-6,150
20161024,-7,155
20161025,-6,152
20161025,-6,152
20161025,-7,155
20161025,-6,152
20161026,31,142
20161026,-6,152
20161026,-5,152
20161026,31,142
20161026,31,142
20161026,15,-94
20161027,31,142
20161027,-7,154
20161027,47,154
20161027,2,127
20161028,-8,68
20161028,2,126
20161028,-7,155
20161028,-21,-179
20161028,28,86
20161029,28,86
20161029,-7,129
20161029,28,86
20161029,28,86
20161029,-5,152
20161030,28,86
20161030,28,86
20161030,-10,109
20161031,28,86
20161031,39,142
20161031,28,86
20161031,-52,28
20161031,-15,-173
20161101,28,85
20161101,2,126
20161101,-35,-179
20161101,-7,155
20161102,28,86
20161102,-7,155
20161102,-6,152
20161103,11,-86
20161103,-6,128
20161103,-7,155
20161104,24,61
20161104,-29,-71
20161104,-7,155
20161105,-22,-177
20161105,37,141
20161106,-35,-180
20161107,-10,150
20161107,-53,27
20161108,-3,102
20161108,-8,-74
20161108,28,86
20161108,13,146
20161108,13,146
20161108,-61,-21
20161109,-12,166
20161109,-4,152
20161110,24,61
20161110,14,-92
20161110,-7,154
20161111,-42,80
20161111,-5,152
20161111,-17,-14
20161111,-54,-132
20161112,-19,169
20161112,2,126
20161112,39,70
20161113,-19,-176
20161113,-11,164
20161113,-3,-78
20161113,-11,164
20161113,-10,160
20161113,-11,164
20161113,29,130
20161113,-11,164
20161113,-11,163
20161113,-8,147
20161113,-11,163
20161113,37,-115
20161113,-11,163
20161113,-4,142
20161113,-20,-71
20161113,-5,153
20161113,-11,163
20161113,-11,163
20161113,-18,-69
20161113,-5,131
20161113,-19,-176
20161113,-60,-26
20161113,7,-36
20161113,-17,-14
20161114,-17,-14
20161114,-17,-14
20161114,-6,155
20161114,-35,-104
20161114,-26,-176
20161114,36,140
20161114,-52,139
20161114,42,135
20161114,0,136
20161115,0,136
20161115,-59,-25
20161115,-59,-25
20161115,-59,-25
20161115,-22,-69
20161115,-28,-71
20161115,57,-156
20161116,-47,100
20161116,-5,103
20161116,38,73
20161117,-16,-173
20161117,0,136
20161117,45,150
20161118,1,-80
20161118,28,140
20161118,31,143
20161119,-20,-71
20161119,51,178
20161119,-7,155
20161119,44,-130
20161119,86,32
20161120,-6,131
20161120,51,-178
20161218,5,96
20161218,44,-130
20161218,45,-130
20161218,44,-130
20161218,-17,-14
20161218,-31,-178
20161219,-20,-179
20161219,28,143
20161219,13,146
20161219,6,117
20161219,-35,-108
20161219,-37,78
20161219,-29,-176
20161220,-2,139
20161220,2,-91
20161220,12,144
20161220,-15,-173
20161220,13,146
20161220,-3,68
20161220,42,142
20161220,75,8
20161220,35,27
20161220,-35,-106
20161220,-32,-111
20161220,-24,-176
20161220,-23,-176
20161220,39,23
20161220,-56,-144
20161220,-22,-68
20161220,40,143
20161220,-11,121
20161221,-4,152
20161221,-18,-178
20161221,40,143
20161221,40,143
20161222,30,131
20161222,13,146
20161222,40,143
20161222,8,127
20161222,14,94
20161223,-6,152
20161223,6,117
20161223,-16,-173
20161223,-21,-174
20161223,57,-156
20161223,0,124
20161223,-25,-176
20161224,14,121
20161224,-35,-107
20161224,-3,144
20161224,-11,163
20161224,4,126
20161224,-10,125
20161225,-9,125
20161225,-20,-179
20161225,-35,-17
20161225,-19,170
20161226,51,179
20161227,22,143
20161227,27,144
20161227,-36,-74
20161227,-60,-27
20161227,-36,-74
20161228,-24,-177
20161228,34,26
20161228,-20,-178
20161228,-22,-68
20161228,28,140
20161229,28,140
20161229,28,140
20161230,-20,-175
20161230,-32,-178
20161230,62,-152
20161230,42,88
20161230,-35,-179
20161231,-16,168
20170101,17,-98
20170101,-6,131
20170101,-10,152
20170102,-32,-178
20170102,-32,-178
20170102,-5,134
20170102,-22,-174
20170102,-49,121
20170102,29,35
20170102,-5,153
20170103,-52,-5
20170103,54,-164
20170103,27,90
20170103,-32,-178
20170103,19,-155
20170103,17,-95
20170103,37,71
20170103,-16,-74
20170103,-21,-174
20170103,-5,152
20170103,71,-8
20170103,-32,-178
20170104,52,177
20170104,-52,160
20170104,-11,163
20170104,-60,-35
20170104,-6,147
20170104,-32,-176
20170104,-32,-178
20170104,34,74
20170104,-35,-16
20170104,37,78
20170104,11,95
20170104,-10,152
20170105,10,126
20170105,-32,-178
20170106,51,-174
20170106,-32,-178
20170106,53,172
20170106,18,121
20170106,-22,172
20170106,-57,-142
20170106,-21,-174
20170107,-44,170
20170107,-21,-175
20170108,-23,-177
20170108,44,148
20170108,-35,-180
20170108,-13,-111
20170108,-13,-112
20170108,-5,152
20170109,-35,-180
20170109,-14,-112
20170109,-59,-29
20170109,5,95
20170109,-4,153
20170109,40,143
20170110,13,-90
20170110,-19,-177
20170110,-9,-76
20170110,40,141
20170110,-55,-27
20170111,-9,158
20170111,-9,158
20170111,-5,154
20170111,26,128
20170111,44,148
20170111,-6,131
20170112,-55,-29
20170112,33,132
20170112,3,128
20170112,12,46
20170112,31,142
20170113,-56,-28
20170113,-7,155
20170113,27,66
20170113,-16,41
20170114,19,145
20170114,14,-58
20170114,15,147
20170114,-32,-178
20170114,9,127
20170114,12,143
20170116,-27,-176
20170116,14,-58
20170116,14,-59
20170116,-30,-72
20170116,-36,-73
20170117,-14,167
20170117,-6,152
20170117,13,-92
20170117,-32,-178
20201220,-18,-178
20201007,-11,165
20201011,-10,165
20201129,19,121
20200903,30,95
20201012,52,-177
20210110,-10,165
20200402,-10,165
20200512,-36,-105
20200826,-35,55
20201021,-21,-175
20200809,19,96
20200203,-35,55
20200718,5,95
20201210,-15,67
20210225,37,145
20210124,-10,165
20200701,-1,-21
20201106,-62,163
20201227,37,27
20200719,-10,162
20200204,34,73
20200119,-20,-70
20200502,-8,109
20200905,62,-152
20210106,-3,139
20200210,13,146
20200319,-8,-76
20201121,2,126
20200208,-9,113
20210213,-22,-179
20200924,-18,-174
20200106,-18,-174
20201115,52,-169
20200719,52,-169
20200524,52,-169
20200901,52,-169
20210226,52,-169
20200705,52,-169
20200921,-3,139
20201114,52,-169
20200719,52,-170
20200915,52,-169
20201209,-23,-175
20210301,52,-169
20201015,-5,152
20200907,53,-170
20201216,-9,159
20201228,52,-169
20200503,-3,122
20200512,52,-169
20200131,7,-104
20210124,-25,154
20200409,8,-77
20210212,-11,166
20200123,60,-153
20201105,52,-169
20200725,-27,-176
20200909,-23,-174
20200424,51,-130
20200120,-57,-141
20200909,-27,-176
20200731,14,-91
20200708,-8,118
20210302,53,-170
20200210,30,58
20201227,52,-169
20200326,-25,154
20200412,-30,-68
20210115,-25,154
20200119,18,147
20200125,8,124
20200225,-48,-10
20200923,-11,162
20200108,5,95
20200725,27,66
20210219,-16,-174
20200608,-5,153
20200801,38,142
20200728,-11,167
20201222,-27,-176
20200724,-22,-174
20200603,16,-94
20200801,-53,24
20200804,36,141
20200716,-26,-178
20200922,1,-29
20201211,-10,116
20200810,1,99
20201103,-16,-173
20200125,-2,29
20210216,24,-109
20201204,24,-109
20201114,1,-85
20200306,24,-109
20200216,-17,177
20210217,1,-85
20200529,-18,-174
20200428,-2,29
20200527,-56,-26
20201120,-14,-14
20200726,-7,152
20200627,52,-170
20200923,-27,-176
20210120,5,-83
20200523,-27,-176
20200831,13,121
20210107,-10,165
20200419,52,-169
20210125,-14,-14
20200426,-9,158
20210108,-9,158
20200731,-9,158
20200601,-20,-175
20201204,-29,-71
20210217,-6,152
20201001,-9,158
20200602,37,71
20201006,-27,-176
20200703,42,88
20201211,-27,-176
20200912,-7,129
20201107,-19,-176
20210218,-9,158
20200324,-32,-72
20200625,-9,158
20210112,-17,-177
20201121,14,-91
20200123,37,141
20200404,-33,-178
20200307,-4,153
20200716,-37,78
20210209,24,122
20210111,-37,78
20200305,-26,-177
20210125,43,143
20200417,-5,140
20201213,-26,-178
20200120,-27,-176
20210228,-7,131
20201026,21,-46
20200710,21,-46
20200628,-27,-176
20200614,52,-175
20210218,-4,102
20200726,-11,164
20201102,-27,-176
20201126,-62,-160
20210219,-6,154
20200714,27,144
20200508,22,147
20200816,14,52
20200706,31,131
20200302,-8,123
20200328,36,31
20200501,-7,129
20200817,-56,-26
20201118,-10,29
20200605,-8,150
20201203,0,127
20210208,-22,-178
20200412,22,143
20200711,15,147
20201123,-30,-71
20200211,13,-90
20200111,28,86
20200222,-31,-179
20201013,56,164
20200811,32,132
20210111,5,93
20200912,27,-44
20200825,-57,-26
20201124,-20,-176
20200518,27,-44
20200909,45,147
20200429,23,143
20200504,36,141
20200103,52,157
20210222,19,146
20200607,-11,116
20201207,30,130
20201221,-31,-178
20210131,3,128
20201006,15,-93
20201006,-19,168
20210227,31,142
20201204,24,122
20200923,-20,-69
20200731,-19,168
20210225,-30,179
20200317,-63,-159
20200506,-56,-124
20200119,31,142
20201031,4,125
20210114,14,54
20200919,14,54
20201208,-15,-175
20200228,-37,-73
20200812,2,127
20200621,37,143
20200402,-8,107
20200710,29,131
20201031,52,-175
20201210,41,48
20200912,51,-178
20200721,-26,-65
20200511,-38,-74
20210219,-37,78
20200903,49,156
20200412,51,-174
20200421,51,-174
20200107,51,-174
20210102,52,-174
20200702,17,147
20210221,-25,180
20200213,31,142
20200622,-24,179
20201210,-33,-178
20200309,-33,-178
20200726,-33,-178
20200228,-33,-178
20210128,-10,160
20200721,-33,-178
20200229,14,-94
20200613,-33,-179
20201014,-33,-178
20200120,-33,-178
20201113,-50,-116
20200803,-50,-116
20210118,2,96
20210108,-60,-26
20200520,36,70
20201114,45,150
20200316,-56,-28
20201025,52,-170
20200614,-6,147
20200402,15,-94
20200724,-6,147
20210204,36,140
20201016,-33,-178
20210219,-6,147
20201030,-32,-68
20200113,42,143
20210217,0,124
20210122,-25,-177
20210127,-6,147
20200210,-1,122
20201112,-33,-178
20200529,25,-110
20200623,25,-110
20201205,0,123
20200424,-29,-177
20200818,25,-110
20200913,25,-110
20201225,-33,-178
20200115,-17,176
20200109,-15,-173
20200419,-20,-71
20200824,24,122
20200529,-33,-109
20201025,-32,-72
20200903,-32,-72
20210115,-31,-71
20200701,-6,152
20200208,2,126
20201114,-31,-72
20200706,-32,-72
20201217,-32,-72
20210120,-31,-72
20210301,-31,-72
20201012,-30,-72
20200330,-30,-72
20201115,-31,-71
20201225,-32,-72
20200425,-6,151
20201023,-6,152
20200515,24,122
20210117,-6,152
20200127,-31,-72
20200715,-31,-72
20210223,-32,-72
20200219,-30,-71
20200503,-32,-71
20201012,-31,-72
20200308,-32,-72
20201012,-31,-72
20200915,-32,-73
20201119,-32,-72
20200407,-32,-72
20200626,-32,-72
20200601,-32,-72
20200802,-31,-72
20201130,-31,-72
20200709,-32,-72
20200220,-31,-72
20200904,-32,-72
20200219,-31,-71
20201204,-32,-72
20200206,-30,-72
20210110,-32,-72
20201003,-31,-72
20200420,-31,-72
20210103,-33,-72
20200929,-32,-72
20200427,-31,-72
20210107,-31,-72
20210111,-31,-72
20200707,-31,-72
20200622,-31,-71
20200530,-31,-72
20200813,-32,-72
20200127,-31,-71
20200325,53,160
20200811,-30,-72
20200504,-32,-72
20201028,-31,-71
20200313,-31,-72
20201223,-31,-72
20200909,-30,-72
20200410,-32,-72
20200907,-31,-72
20200503,-19,-69
20210113,-32,-72
20210109,-32,-72
20200417,-31,-72
20200511,-31,-72
20210225,-31,-72
20200727,-31,-72
20200102,15,-46
20200224,-32,-72
20201115,-32,-72
20200503,-31,-72
20201111,4,127
20210207,-31,-72
20200518,-32,-72
20210214,-6,152
20201206,-30,-72
20200930,-6,151
20200328,-22,170
20200113,-30,-72
20200313,-30,-73
20210221,-31,-71
20210223,-30,-72
20200607,-31,-72
20210208,-32,-72
20210120,-57,148
20200411,-32,-71
20200309,-31,-72
20200628,-32,-72
20200323,-19,-173
20200118,-6,151
20200706,-31,-72
20200922,-32,-72
20200712,-3,139
20200928,-31,-71
20200730,13,51
20200729,-16,168
20201109,-29,74
20200504,-38,176
20210108,-32,-72
20200526,-6,104
20201022,-1,131
20200113,51,-130
20200909,-31,-71
20200607,-10,161
20201009,-36,-101
20210116,-57,-142
20200823,17,146
20200628,1,123
20200911,5,124
20210114,-57,-142
20201205,42,142
