latitude,longitude,depth,magnitude,prediction
-20,-180,30,5.3,0
-20,-180,690,5.7,1
10,140,10,5.1,0
-20,-180,560,5.3,0
10,-80,10,5.2,0
-10,170,70,5.8,1
40,70,130,5.6,1
-10,130,170,5.4,1
20,140,30,5,0
-30,-180,10,5.1,0
0,130,50,5,0
-20,-180,250,5.3,0
-20,-70,30,5.2,0
50,-170,30,5,0
-20,-70,240,5.8,1
-30,-180,160,5,0
40,70,30,5.3,0
-20,-170,30,5.4,1
30,130,20,5.7,1
-10,110,10,5.3,0
-10,150,240,5.9,1
-20,170,40,5.1,0
20,-110,10,5.6,1
40,140,30,5,0
10,-80,20,5.1,0
-60,-30,20,5.3,0
-20,-70,220,5.2,0
30,120,100,5.5,1
-20,-170,20,5,0
-10,150,50,5.5,1
0,150,10,5.7,1
10,-70,30,5.2,0
10,-80,10,6.2,1
-10,150,20,6.4,1
0,130,20,5.3,0
-20,-70,10,5,0
-20,-70,30,5.5,1
-40,180,40,5,0
20,120,40,5.2,0
10,-40,10,7.1,1
60,160,40,5.2,0
-20,-70,130,5.1,0
-20,-180,270,5.1,0
0,140,50,5.3,0
50,50,0,5.2,0
0,100,30,6.2,1
-20,170,30,5.2,0
40,70,10,5.1,0
-20,170,30,5,0
40,130,610,6.8,1
0,130,50,6,1
0,130,30,6.1,1
20,-100,60,5.9,1
-40,-180,10,5.6,1
-20,-180,10,5.1,0
-10,150,80,6.2,1
40,150,40,5.1,0
10,-90,70,5.2,0
-50,-70,20,7,1
-20,-170,30,5.2,0
-40,-70,30,5.4,1
-10,130,510,5.2,0
-20,-180,120,5.5,1
50,150,50,5.1,0
10,-90,50,5.1,0
-10,150,50,6.3,1
0,-80,30,6.9,1
20,-100,30,5.9,1
50,150,10,5.6,1
-60,-50,10,5.3,0
0,130,30,5.2,0
20,-80,10,5.3,0
-10,150,40,5.1,0
40,140,80,5.2,0
40,150,30,5.1,0
-20,180,20,5.2,0
-20,170,30,7.5,1
-10,120,30,5.1,0
0,130,10,5.9,1
30,60,30,5,0
-10,110,90,5.3,0
0,100,30,6.8,1
10,-40,10,5.1,0
60,160,60,5.5,1
-10,110,30,5.6,1
30,140,30,5.1,0
-10,100,30,5.1,0
0,130,240,5,0
-10,130,20,5.2,0
-60,-30,40,5.2,0
40,140,20,6.2,1
30,140,10,5,0
-10,110,70,5.4,1
0,100,20,6.3,1
-10,110,630,6,1
0,140,30,5.1,0
40,150,40,5.1,0
-20,-70,40,5.1,0
40,70,50,6.1,1
-30,-70,100,5.3,0
0,120,30,5.1,0
-10,-110,10,5.4,1
-20,-180,600,5.2,0
-60,-30,30,5,0
30,140,50,5,0
0,130,30,5.1,0
40,140,30,5.4,1
40,140,70,5.7,1
-60,-60,60,5.8,1
40,140,70,5,0
10,100,30,5.1,0
-20,-180,110,5.3,0
-10,-80,60,5.2,0
-10,130,30,5,0
-40,180,10,5.8,1
30,-110,10,5.7,1
10,90,30,5.4,1
-10,150,30,5.1,0
-10,170,120,5.1,0
40,50,30,5.1,0
20,120,40,5.2,0
10,130,110,5.1,0
0,140,40,5.3,0
-30,-70,30,5.2,0
30,80,30,5.1,0
-20,-10,10,5.3,0
40,140,30,5.1,0
40,140,50,6.2,1
-60,160,10,5.8,1
0,120,20,5,0
40,80,30,5.2,0
80,-10,10,5.1,0
-10,160,10,5.9,1
-10,130,550,5.4,1
-10,120,30,5.6,1
-10,150,50,5.7,1
0,-20,10,5.1,0
-10,170,200,5.1,0
-20,-180,620,5.4,1
-10,160,70,5,0
70,-20,10,5.3,0
-60,-30,50,5.1,0
40,140,40,5.9,1
30,70,30,5.1,0
-40,50,10,5.7,1
0,100,100,5.1,0
40,20,20,5.1,0
0,100,30,5.8,1
20,120,10,5.5,1
0,140,30,5.3,0
10,130,30,5.1,0
-10,140,130,5,0
-20,-180,30,5,0
-10,150,30,5.7,1
-20,-70,30,5.1,0
0,130,60,5,0
50,140,290,5,0
40,70,120,5.5,1
10,130,30,5.9,1
-10,110,70,5.2,0
60,160,30,5.2,0
-20,-170,10,5,0
-40,-180,30,5.1,0
-10,150,60,5.2,0
-10,170,30,6.7,1
40,140,40,5.6,1
-10,170,40,6.6,1
-20,170,10,5.4,1
30,-120,10,6.6,1
60,-140,10,6.9,1
-10,170,90,7.3,1
-20,-70,100,5.2,0
40,-120,0,5.21,0
-10,150,50,6.8,1
50,150,30,5.8,1
40,140,20,5.1,0
30,140,30,5.1,0
50,80,0,6.1,1
-30,-180,30,6.2,1
-30,-180,30,5.9,1
10,-90,70,5.4,1
-20,170,110,5,0
0,120,200,5.1,0
-10,170,120,5,0
-10,130,30,5,0
50,180,30,5.5,1
-30,-70,30,5,0
40,140,10,5.6,1
-20,-120,10,5,0
-30,-70,60,5,0
-20,-70,70,5.2,0
-40,90,10,5,0
30,90,30,5,0
50,80,0,5.9,1
40,70,10,5.1,0
30,100,30,5.6,1
10,-80,140,5,0
-20,-180,310,5.1,0
10,-100,10,5,0
-30,-180,70,5.1,0
-60,-30,30,5.2,0
-10,150,170,5,0
0,100,30,5,0
-20,-70,130,5.1,0
10,-40,10,5.3,0
50,150,60,6,1
30,90,30,6.8,1
10,-80,10,5.8,1
40,150,90,5.2,0
-50,160,10,5.5,1
-10,160,40,5.2,0
-10,120,40,5.1,0
-30,-180,40,5.4,1
40,70,30,5.2,0
0,130,30,5.3,0
50,150,30,7.9,1
-10,150,120,5.6,1
-60,-30,30,5,0
-40,170,20,5.9,1
-50,160,10,5.3,0
70,120,10,5.1,0
-10,120,110,5.3,0
30,100,30,5.1,0
40,70,20,5.2,0
-20,-180,600,5.6,1
50,160,40,5.5,1
-20,170,30,5,0
20,-80,10,6,1
-60,-140,10,6.1,1
-10,130,380,5.2,0
40,140,0,5.5,1
50,150,550,6,1
-20,-180,570,6.1,1
-10,110,20,5.1,0
40,140,20,5.2,0
-10,130,190,5.4,1
-10,150,10,5.6,1
60,160,30,6.3,1
-30,-180,30,5,0
0,140,30,5.2,0
40,140,40,5.4,1
10,130,50,5,0
10,140,10,5,0
-20,-180,260,5.1,0
30,50,30,6.1,1
-10,160,90,5.2,0
10,-80,10,6.2,1
-10,170,30,5,0
-10,150,30,5.7,1
-60,-130,10,5.3,0
-30,-180,210,5.4,1
-30,-180,60,5.3,0
40,140,40,5.2,0
40,140,30,5.7,1
30,30,30,5.4,1
10,90,20,5.4,1
-20,-180,600,5.5,1
10,90,50,5,0
10,120,40,5.7,1
-30,-70,40,5.6,1
20,120,60,5.2,0
10,-80,10,5.9,1
40,140,110,5.1,0
20,120,20,5.4,1
30,90,20,5.1,0
40,80,30,5,0
-20,180,10,6.2,1
-10,-10,10,5.2,0
-20,-170,30,5,0
40,150,60,5,0
-20,-180,80,5.1,0
40,140,30,5.4,1
-20,-70,30,5.1,0
10,130,30,5,0
-10,150,30,5.8,1
30,140,10,5.6,1
-10,150,10,5.3,0
60,-140,10,5.1,0
40,-130,10,5.9,1
0,130,40,5.4,1
30,140,30,5.2,0
50,-130,10,5,0
40,140,20,5.4,1
-10,150,30,5.9,1
30,120,10,5.7,1
10,-90,80,5,0
-20,-180,540,5.2,0
0,130,30,5.1,0
0,100,30,5.9,1
-30,140,10,5,0
-10,130,170,5.3,0
-10,160,70,5,0
-60,-20,10,6.3,1
10,120,10,5.9,1
-20,-170,30,5.3,0
20,-110,10,5.1,0
20,120,60,5.4,1
-10,120,30,5,0
40,150,60,5,0
-30,-110,10,5.5,1
-20,-70,30,5,0
-30,-120,10,5.3,0
10,40,30,5.3,0
-20,-170,10,5,0
-10,110,50,5.5,1
40,140,30,5.3,0
40,70,110,5.8,1
-10,120,40,5.4,1
40,70,20,6,1
50,180,30,6.2,1
-10,160,50,5.1,0
-60,-120,10,6.3,1
-40,-20,10,5.1,0
40,40,10,5,0
-10,130,100,5,0
-60,-30,30,5.5,1
-20,-180,90,6.4,1
-10,150,140,5.1,0
0,-30,10,5,0
40,150,60,5.7,1
40,140,30,5.2,0
-30,-70,110,5.2,0
-20,-170,10,5,0
40,150,30,5,0
-60,-40,10,5.2,0
-20,170,120,5.7,1
60,-150,30,5.1,0
-20,-70,140,5.1,0
30,130,60,5.6,1
-10,130,40,5,0
50,-130,10,5.4,1
40,140,70,5.3,0
-40,-70,30,5,0
-30,-70,50,6.6,1
0,130,30,5.7,1
0,120,30,5,0
0,130,70,5.1,0
-20,-180,30,5.2,0
60,-150,30,5.1,0
-20,-70,20,5.1,0
-10,170,220,5,0
-10,70,10,5.7,1
10,-80,60,5.6,1
30,90,30,5.1,0
30,90,70,5.1,0
40,70,80,5.1,0
-10,160,40,5.6,1
0,130,150,5.2,0
40,150,40,5.5,1
40,150,30,5.4,1
-20,170,10,6.1,1
20,120,30,5.5,1
-20,170,30,5.3,0
40,80,10,5.1,0
-10,150,20,5.2,0
30,50,30,5.4,1
-20,-180,600,5,0
50,160,10,5,0
-60,160,10,5.7,1
20,-90,70,5.5,1
-20,-180,540,5.5,1
-30,-180,140,5,0
50,-160,30,5.6,1
10,-90,30,5.8,1
10,-80,40,5.1,0
-10,70,10,5.1,0
40,140,80,5.1,0
10,140,130,5.1,0
-30,-180,40,5,0
30,140,20,5.8,1
-40,90,10,5.4,1
-10,150,210,5,0
10,-100,30,6.1,1
-10,150,20,5.8,1
-20,70,10,5,0
-20,-180,60,5.1,0
50,160,30,5.2,0
-20,-60,20,5.6,1
20,100,140,5.4,1
0,120,30,5.3,0
-10,130,60,5,0
-10,100,30,5.1,0
50,-180,10,5.1,0
-60,-130,10,5,0
0,150,50,5.5,1
-10,110,70,5.8,1
-10,160,20,5.3,0
10,-80,10,6,1
-30,-180,40,5.1,0
-10,130,340,5.6,1
-10,120,30,5,0
0,100,50,5.1,0
-20,-180,20,5.7,1
-30,180,520,6.7,1
50,-170,30,5.3,0
-10,100,30,5,0
-10,160,10,5.2,0
0,130,30,5.1,0
-30,-70,30,5.4,1
0,130,40,5,0
50,150,50,5,0
40,140,40,5.4,1
-20,-170,60,5.4,1
10,150,30,5.2,0
20,150,40,5.4,1
-20,-180,590,5,0
20,-110,10,5,0
50,-130,20,6.4,1
40,140,20,7,1
-20,170,30,5.6,1
0,60,10,5.5,1
40,150,30,5.1,0
40,0,10,5,0
-10,130,70,5.4,1
0,130,40,5.1,0
70,60,0,5.7,1
50,160,40,5.1,0
50,160,30,5,0
-40,180,70,5.8,1
0,100,30,5,0
-20,-70,130,5.5,1
40,140,20,6,1
-10,170,30,5.3,0
-10,160,30,5.1,0
-20,-180,70,6.8,1
-20,-180,550,5.5,1
-10,150,30,5.8,1
-10,100,70,5.5,1
50,150,30,5.1,0
10,130,10,5.3,0
60,170,10,5,0
50,150,170,5.1,0
0,130,30,5.1,0
-10,150,200,5,0
40,70,30,5.2,0
40,150,50,5.1,0
30,-110,30,5.2,0
20,140,110,5.2,0
10,130,50,5.2,0
-20,-170,30,5,0
-10,150,110,5.4,1
20,120,40,5,0
-20,-180,40,5.1,0
50,160,20,5,0
10,120,30,7.1,1
-30,180,130,5.4,1
50,150,30,5,0
40,30,10,5.6,1
-20,170,50,5.1,0
0,100,40,5,0
30,120,20,5.2,0
40,140,50,5.1,0
-10,150,110,5,0
40,140,20,7.4,1
-30,-70,30,5.2,0
50,160,170,5,0
0,130,110,5.1,0
40,70,40,5,0
40,140,30,5.1,0
-10,160,40,5.8,1
-10,150,20,5.3,0
-40,170,10,5,0
-10,150,70,5,0
50,-170,120,6,1
20,150,170,5,0
50,-30,10,5.4,1
-20,-70,120,5.3,0
10,130,40,5.7,1
-10,150,20,5.3,0
10,100,60,5.2,0
-70,180,10,5,0
-10,170,30,5.1,0
-10,150,50,5.5,1
-10,150,10,5.6,1
10,100,30,5.3,0
40,-110,10,5,0
-20,-180,540,5,0
-10,170,30,5.4,1
-10,150,40,5.5,1
30,130,40,5.8,1
10,130,210,5.3,0
-30,-110,10,5.2,0
-60,-140,10,5.3,0
-20,-180,80,5.1,0
30,80,30,5,0
40,140,10,5.4,1
-10,160,60,5.3,0
-10,70,10,5.1,0
10,120,620,5.8,1
-10,-80,130,5.3,0
0,140,30,5.4,1
40,-130,10,5.6,1
-30,-180,20,5,0
-40,60,10,5.4,1
-30,180,510,5.4,1
-20,170,20,5.3,0
10,40,20,5.9,1
30,140,30,5.1,0
-10,150,70,5.3,0
0,-80,10,6.2,1
20,120,40,5.8,1
-10,130,20,5.2,0
-40,-100,10,5.7,1
-20,-70,30,5.3,0
-30,-70,40,5.7,1
-30,-180,30,5.1,0
-40,-70,20,5.8,1
0,-80,20,5.5,1
10,150,40,5,0
-40,-110,20,5.9,1
-30,-70,50,5.3,0
30,140,30,5.3,0
-20,-170,80,5,0
0,120,40,5.6,1
30,140,430,5.8,1
-30,-180,150,5,0
30,100,10,5.5,1
-40,-70,40,5,0
30,60,40,5.2,0
30,140,80,5.2,0
-30,-180,10,5,0
-30,-180,40,5.3,0
20,-70,10,5.1,0
40,150,110,5.1,0
0,150,30,5.2,0
0,130,50,5.2,0
-30,-70,10,5.3,0
-30,-70,50,5.8,1
-20,170,30,5.7,1
10,90,20,5,0
0,130,30,5.3,0
40,150,40,5,0
-30,-180,200,5.1,0
50,150,10,5,0
10,130,90,5,0
-10,150,30,6,1
0,130,30,6.4,1
-20,-180,10,5,0
50,-40,10,5,0
-20,170,30,5.5,1
-20,170,40,5.1,0
20,120,50,5.3,0
-10,150,30,5.5,1
40,140,80,5,0
50,160,30,5,0
60,-150,20,6.7,1
-10,100,30,5.1,0
-60,-30,30,5,0
0,140,40,5.2,0
-10,160,30,5.4,1
-20,-70,160,5.2,0
-20,-180,380,5.7,1
-10,170,200,5.1,0
50,-180,30,5.1,0
10,-90,10,5.2,0
10,120,40,5.2,0
-50,100,10,6.1,1
40,120,30,5,0
10,130,30,5.4,1
0,100,40,5.1,0
-10,160,40,5.1,0
-30,-180,40,5.3,0
-20,-180,220,5.5,1
30,140,50,5,0
20,150,30,5,0
-50,30,10,5.1,0
-20,170,50,5.3,0
-20,170,30,5.5,1
20,140,40,5,0
30,60,30,5.1,0
10,-90,60,5.1,0
0,130,30,5,0
-60,-150,10,5.1,0
0,140,20,5.2,0
-30,-70,20,5.8,1
-20,-170,30,5.4,1
-40,-70,40,5.1,0
20,120,10,5.4,1
30,50,30,6.2,1
-40,-70,20,5.4,1
-10,150,60,5,0
-20,-70,50,5.3,0
-10,170,10,5.1,0
10,130,100,5,0
0,-10,10,6.3,1
40,140,90,5.4,1
20,-100,30,5.2,0
20,100,30,5.2,0
50,-160,30,5.1,0
-10,150,40,5.1,0
-60,-70,10,5.1,0
0,120,20,5.3,0
-10,120,30,5,0
-20,170,10,5.2,0
-20,180,510,5.1,0
10,-70,100,5,0
-20,-70,120,5.3,0
10,130,90,5.2,0
-20,170,30,5.3,0
10,130,400,5,0
-30,-110,10,6,1
40,140,50,6.2,1
-20,170,20,5.8,1
50,150,50,5.1,0
-20,-170,160,5.5,1
-40,80,10,5.3,0
-20,-180,550,5.2,0
10,90,30,5.5,1
50,160,10,5.1,0
-40,-80,20,6,1
-30,-180,30,5.6,1
-20,-170,30,5.2,0
-10,150,50,5.1,0
20,-70,50,5,0
30,120,30,5.1,0
-20,-170,30,5.6,1
10,130,30,5.5,1
0,40,10,5.4,1
10,130,30,5,0
-20,70,10,5.2,0
50,150,30,5,0
-20,170,10,5.2,0
-40,-110,10,5.2,0
40,70,150,5.1,0
-20,170,40,5,0
-10,130,180,5,0
30,140,40,5.1,0
10,-90,60,5.5,1
-10,160,90,5,0
0,130,140,5.4,1
0,130,40,5.1,0
50,160,160,5.4,1
50,180,30,5.4,1
40,-120,10,5.73,1
-60,-30,160,5.4,1
40,140,40,5.1,0
-20,-170,10,5.9,1
40,140,30,5,0
40,140,120,5.6,1
0,130,30,5.9,1
-10,150,30,5.3,0
30,130,30,5.2,0
-30,-180,10,5.2,0
-20,-70,130,5.8,1
-30,-180,150,5.1,0
-20,170,60,5.1,0
40,140,70,5.1,0
-20,-180,200,5,0
-10,110,40,5,0
-50,140,10,5.1,0
-10,150,50,5,0
50,80,0,5.3,0
40,140,30,5.5,1
40,140,30,5,0
-20,-170,10,5,0
50,150,30,6.2,1
-10,140,50,5.1,0
10,90,50,6,1
-20,170,30,5.2,0
-40,180,40,5.2,0
-20,170,10,5,0
-10,150,60,5,0
-50,-10,10,5.2,0
-50,40,10,5.2,0
10,-70,100,5,0
-50,140,10,5,0
-20,-180,590,5.3,0
-20,170,240,5.1,0
10,130,30,5,0
50,-170,30,5.4,1
10,-90,50,5.7,1
-30,-70,20,5.2,0
-10,160,50,7.9,1
0,-20,10,5,0
30,50,40,5,0
0,130,40,5.1,0
-10,120,630,6,1
0,150,40,5.1,0
0,150,10,5.4,1
-50,100,10,5.7,1
-10,150,90,5.2,0
-10,170,260,5.2,0
-20,-70,130,5.1,0
-10,140,30,5.2,0
0,130,100,5.9,1
10,130,30,5,0
40,50,30,5.7,1
-10,170,30,5,0
-20,170,30,6,1
10,130,30,6,1
10,-90,70,5,0
0,150,30,5.2,0
40,20,30,6.9,1
30,140,60,6,1
0,-10,10,5.2,0
10,90,20,5.2,0
0,100,30,5.9,1
40,50,20,6.1,1
-20,-180,30,5.2,0
0,140,110,5.1,0
40,140,80,5.3,0
70,-20,10,5.2,0
-20,-180,40,5.7,1
0,140,30,5,0
-10,130,120,5.1,0
-10,170,610,5.2,0
30,100,30,5.2,0
10,-90,80,5.7,1
50,-170,160,5,0
-60,150,10,5.7,1
-60,-30,70,5.4,1
50,-30,10,5.9,1
50,-160,30,5,0
50,180,20,6.8,1
-30,-180,130,5.1,0
-20,-170,30,6.2,1
-20,-180,30,5.6,1
-20,-170,30,5,0
90,90,10,5.4,1
30,-110,10,5.2,0
-40,-100,10,5,0
-60,-30,30,5.6,1
-60,-30,30,5.2,0
20,-50,10,5.1,0
40,140,70,5,0
-40,50,10,5,0
-60,-50,10,5.1,0
-40,-70,10,6.5,1
10,130,70,5.3,0
50,-130,20,5.3,0
20,150,30,5.2,0
0,130,40,5.1,0
70,-130,30,5.3,0
-40,180,30,5.2,0
-60,-30,60,5.3,0
-60,-30,10,5.2,0
-20,-180,70,5.3,0
-20,170,20,5.9,1
0,120,10,5.4,1
-30,60,10,5,0
-10,-70,100,5.5,1
40,-130,10,5,0
30,140,10,6,1
-20,-180,600,5.4,1
10,100,70,5,0
-20,-70,100,5.5,1
50,80,0,5.1,0
-20,-180,290,5,0
0,150,40,5.8,1
-10,-80,30,5.2,0
-20,-10,10,5.1,0
40,140,20,6,1
10,120,30,5.3,0
40,40,10,5.4,1
-30,-180,30,5,0
20,120,30,5.4,1
0,130,140,5.4,1
-20,-70,100,5.4,1
-20,-180,600,5.1,0
-30,-180,30,5.2,0
-10,160,40,5.2,0
-10,140,40,5.1,0
30,140,10,5,0
-30,-180,30,5.6,1
50,-30,10,5,0
0,90,10,5.5,1
-20,-70,90,5.7,1
50,170,30,5,0
-20,-180,410,5,0
40,140,160,5.7,1
-10,100,30,5.8,1
-10,150,70,5,0
-10,150,10,5.4,1
-10,130,350,5,0
50,150,50,5.6,1
10,130,30,5.7,1
-10,160,10,5.9,1
-10,150,10,5.7,1
-50,120,10,5.9,1
10,-80,30,6.3,1
-10,160,40,5.3,0
-20,170,130,5.9,1
0,130,10,5.3,0
0,140,10,5.8,1
40,40,10,5.1,0
-20,70,10,5,0
-10,170,20,5.8,1
20,120,30,5.1,0
10,60,10,5.7,1
0,130,30,5,0
-40,-20,10,5.2,0
40,140,10,5.2,0
0,150,100,5.2,0
-50,-10,10,5.4,1
50,160,10,5.3,0
30,110,10,5,0
-20,-180,30,5.3,0
20,120,30,5,0
-20,-170,30,5.2,0
40,90,40,5,0
10,100,20,5.1,0
20,-70,70,5.2,0
-10,-70,540,5.4,1
-60,-30,30,5.2,0
60,160,30,5.5,1
0,140,30,6.9,1
-40,170,10,6.1,1
-10,150,90,5.1,0
40,-110,10,5.6,1
-10,130,110,5.2,0
-10,150,30,6.1,1
-10,150,130,5.4,1
-40,80,10,5.3,0
20,-100,10,5.1,0
-40,180,210,5.8,1
0,150,90,5.1,0
40,140,60,5.1,0
-10,130,140,5.3,0
40,140,30,5.5,1
0,180,30,5.3,0
-10,170,30,5.1,0
40,40,10,5.8,1
-20,180,30,6,1
20,100,10,5.6,1
-30,-180,30,5.2,0
-10,170,30,5.6,1
-60,-30,10,5.7,1
40,140,100,5,0
-30,-180,30,6,1
-20,-70,30,5,0
-20,-70,40,5,0
-60,150,30,5.3,0
-10,150,100,5.3,0
50,50,0,5,0
10,100,20,5.3,0
0,100,50,5.2,0
-10,150,30,5,0
0,130,30,6,1
20,140,30,5.1,0
10,120,40,5,0
-30,-180,60,5.1,0
-10,110,50,5.3,0
40,150,30,5.2,0
-60,-140,10,5.1,0
-60,-30,40,5,0
-10,150,10,5.5,1
10,130,210,5,0
-10,150,50,5.5,1
-10,120,30,5.3,0
10,60,10,5.6,1
30,30,30,5.3,0
20,-120,10,5.3,0
-60,-30,30,5.1,0
20,140,290,5.5,1
40,150,40,5.2,0
70,140,10,6.6,1
-20,170,10,5.7,1
-20,180,650,5.9,1
-20,-180,40,5,0
-20,170,80,5.2,0
40,140,30,5.5,1
30,60,20,5.1,0
-60,-30,10,6,1
10,130,60,5,0
-10,150,30,5.8,1
-10,150,40,5.3,0
30,-40,10,5.2,0
-20,170,240,5.2,0
-10,120,120,5.2,0
0,70,10,5.1,0
40,70,140,5.6,1
50,-130,20,5,0
40,140,10,5,0
-10,170,160,5.5,1
40,140,20,5.6,1
50,150,120,6.7,1
0,100,50,5.7,1
-10,150,40,5.5,1
-10,110,80,5.7,1
20,150,40,5.3,0
10,130,80,5.2,0
